Topic,Link source,Media,Date,author,Headlines,Fake statement
Politics,http://www.12minutos.com/5c255a4e64b9a/manuela-carmena-se-ha-convertido-recientemente-al-islam.html,12minutos,,,Manuela Carmena se ha convertido recientemente al Islam,"Según informa el digital El Cadenazo, la alcaldesa de Madrid Manuela Carmena se ha convertido al Islam en fechas recientes. Las marcas que aparecen en la frente de Carmena en cada reaparición pública tras los reincidentes ""accidentes domésticos"" hacen pensar que se deben más bien a la ""zabiba"" o golpe de oración que suelen ejercitar los musulmanes devotos durante sus cinco rezos diarios, al golpear la frente contra las losas del suelo de forma reiterada, en señal de devoción y fe. Puestos en contacto con la Secretaria del Gabinete de Prensa de la alcaldesa, Teresa Fuentes, no ha querido confirmar ni desmentir estas afirmaciones, aduciendo que, en cualquier caso, se trataría de una cuestión concerniente exclusivamente al ámbito personal y privado de Manuela Carmena."
Politics,http://www.12minutos.com/5d81d1714538f/maroto-vuelve-a-empadronarse-en-vitoria-ante-la-nueva-cita-electoral.html,12minutos,,,Maroto vuelve a empadronarse en Vitoria ante la nueva cita electoral,"Javier Maroto ya tiene destino definitivo, volvera al lugar ""de donde nunca se fue"" aseguro ayer en rueda de prensa en el senado. Su empadronamiento en vitoria es sencillo puesto que una vivienda en propiedad en la que seguramente efectue el mismo. Maroto se quedo sin representacion en las ultimas elecciones generales, lo que supuso una crisis sin precedentes en su partido al no obtener ni un solo escaño en la Comunidad Autonoma del Pais Vasco."
Satirical,,12minutos,,,Tener Sexo durante el Embarazo es una micro-agresion al feto,"Estudios Feministas realizados por la Union de Feministas, Afroempoderadas y Oprimidas de la Universidad Autonoma de Santo Domingo (UASD) demostraron que el tener relaciones sexuales durante el embarazo es una micro-agresion al feto ya que durante este tiempo el feto es molestado por el embate del miembro viril opresor y agresor masculino. Esta accion puede desembocar en futuras frustaciones del feto (aclarando que es feto debido que el aun no ha elegido a que genero va a pertenecer), y sobre todo en la madre del feto, ya que ella es victima de la sociedad por ser llevada a la obligacion de ser madre y tener que volver a tener dentro de su cuerpo la agresion sexual. Por ultimo informaron este domingo que estaran protestando al frente del obelisco macho, y pediran su eliminacion del lugar donde se encuentra ya que este la mayor representacion falica y opresora del patriarcado en nuestro pais."
Society,,12minutos,2019-12-23,,Se repetirá el día 26 de diciembre el sorteo de Navidad,Se repetirá el día 26 de diciembre el sorteo de Navidad
Business and economy,,12minutos,,,Xiaomi retira del mercado la pulsera de actividad Mi Band,"El gigante chino Xiaomi ha anunciado en su página web que va a proceder a retirar del mercado la pulsera Mi Band ya que la misma se ha demostrado que puede producir cáncer y disfunción eréctil entre otras consecuencias de menor gravedad. El dispositivo uránico que lleva incorporado con el objeto de llevar a cabo la medición de las pulsaciones es el causante de varias patologías e innumerables causas de fallecimiento en China y Estados Unidos. Xiaomi a través de su página web http://www.mi.com insta a todos aquellos que posean en la actualidad una de estas pulseras a que las apaguen inmediatamente y las introduzcan en sus respectivos embalajes y que las depositen en los puntos de venta establecidos a tal efecto (registrados en su página web) pudiendo optar por la devolución integra del dinero o por la sustitución por la nueva Xiaomi Mi Band 2, ya que para la fabricación de ésta ya no se utilizó uranio empobrecido. Igualmente anuncian que si durante el tiempo que se ha usado este producto han aparecido cualquier tipo de anomalía física, acudan inmediatamente al médico."
Science,https://www.20minutos.es/noticia/3231620/0/que-es-blue-monday-dia-mas-triste-ano/,20minutos,2019-01-14,EUROPA PRESS,Qué es el 'Blue Monday' y por qué se dice que es el día más triste del año,"Este lunes 15 de enero es considerado ""el día más triste del año"" o 'Blue Monday', según una fórmula que señala como tal al tercer lunes del año, tras calcular las deudas navideñas, la motivación, el tiempo y la necesidad de tomar decisiones y otras variables. La fórmula 1/8C+(D-d) 3/8xTI MxNA fue hallada por el psicólogo de la Universidad de Cardiff Cliff Arnall. La C es el factor climático, la D representa las deudas adquiridas durante las Navidades y el pago de las tarjetas de crédito. Regalos, cenas y comidas fuera de casa, viajes, lotería, gastos extra que menguan nuestras cuentas corrientes. La d minúscula se refiere al dinero que se cobra en enero y la T es el tiempo trascurrido desde la Navidad. La I representa el período desde el último intento fallido de dejar un mal hábito: Los buenos propósitos de comienzo de año empiezan a ser arrinconados por muchos: dejar de fumar, ir al gimnasio, adelgazar. Sin embargo, las motivaciones cuentan y el profesor Arnalls las incluye en su fórmula con la letra M. Y la NA, al final, es la necesidad de actuar para cambiar la vida. Estas fórmulas no tienen base científica, como ha reconocido Cliff Arnall, pero el Blue Monday ya se ha extendido por todo el mundo."
Immigration,https://www.20minutos.es/noticia/3435290/0/solo-maestros-tres-alumnos-hablan-espanol-colegio-lorca-murcia-san-cristobal/,20minutos,2018-09-10,EUROPA PRESS,Solo los maestros y 3 alumnos hablan español en un colegio de Lorca,"Solo los maestros y tres nuevos alumnos hablan en español en el colegio público de infantil y primaria San Cristóbal, de Lorca (Murcia), donde el resto de estudiantes se expresa en árabe dialectal marroquí. Así se lo ha transmitido este lunes en el inicio del curso escolar en esa ciudad su directora, Antonia Pérez, a la consejera murciana de Educación, Juventud y Deportes, Adela Martínez-Cachá. Pérez ha explicado que la barrera idiomática es la principal singularidad de su colegio, en la periferia urbana, con la mayoría de alumnado de padres extranjeros y al que los niños se incorporan ""hablando solo su lengua materna"". De todos los nuevos alumnos de tres años que se estrenan en las aulas de este centro este año solo tres, de etnia gitana, hablan español, ha dicho Pérez, que ha demandado más personal docente y un mayor porcentaje de alumnos con el español como lengua materna. ""Enseñarles español"" Aunque ""las metas educativas son las mismas, es muy diferente la realidad"" de este colegio, cuyas maestras ""necesitan más tiempo y más esfuerzo"" que el resto de los docentes murcianos, porque a sus alumnos ""hay que enseñarles a hablar español"", dificultad que también afecta al profesorado en su relación con los padres, que tampoco hablan castellano. El centro colabora desde hace dos años con la Fundación Cepaim para enseñar a hablar español a madres de alumnos, unas 15 por curso, que cuando tienen nociones básicas pueden servir de intérpretes ante otros padres. La consejera ha señalado que se determinará este mes si el San Cristóbal se incorpora a la red regional de centros de ""atención preferente"", que reciben ""un mimo y un cuidado especial con recursos materiales y humanos"" extra elegidos por cada equipo directivo."
Politics,https://www.20minutos.es/noticia/3374231/0/bertin-osborne-todos-inmigrantes-mansion-pablo-iglesias/,20minutos,2018-06-21,20MINUTOS.ES,"Bertín Osborne sobre el Aquarius: ""Vamos a arreglar primero el problema de los españoles""","Bertín Osborne participó el pasado miércoles en el programa de la cadena Distrito TV para analizar la actualidad. Entre otros muchos temas, el presentador y cantante se refirió a uno de los temas de actualidad, el Aquarius y los más de 600 inmigrantes que llegaron a Valencia el pasado sábado, del que considera que primero debería ayudarse a las personas con necesidades en España. ""Si fueramos un país que tuviera pleno empleo, que todo el mundo tuviera sus necesidades cubiertas, los españoles, claro, pues hombre... Vamos a ayudar a todo el mundo. También es verdad que si ahora vamos a aceptar la inmigración ilegal y encima les vamos a dar unas ayudas, y tienen sanidad y ayudas, e incluso vivienda..."". A lo que añadió: ""Oye, vamos a arreglar primero el problema de los españoles"". ** En un primer momento 20minutos publicó por error que las declaraciones de Bertín Osborne eran: ""¿Por qué no van todos a la mansión de Pablo Iglesias?"". Dichas declaraciones fueron realizadas por Jesús Ángel Rojo, uno de los tertulianos del programa. Rojo aseguró: ""¿por qué no van todos a la mansión de Pablo Iglesias? Es muy grande, 500 m2, y la Moncloa es grande. Que no vendan una falsa solidaridad con el dinero de los demás"". Pedimos disculpas a Bertín Osborne y a los lectores por las molestias ocasionadas. Osborne tuvo menciones para la necesidad de atender primero a los nacionales frente a los de fuera. ""Esto no es Suiza, macho. ¿Qué porcentaje de parados tenemos en España? Eso hay que verlo. Que hay muchos españoles que no tienen donde caerse muertos"", concluyó. ""Me gustaría que la casa de Iglesias fuera más grande para que después no diga que los que tenemos casas grandes las hemos mangado"", contó con tono cómico, el propio Osborne."
Immigration,https://25minutos.es/esta-es-unacarta-que-escribe-una-farmaceutica-sobre-el-chollo-que-tienen-los-inmigrantes-con-nuestra-sanidad-publica12,25minutos,2019-02-09,25minutos.es,"La carta que escribe una farmacéutica, sobre el chollo que tienen los inmigrantes con nuestra Sanidad Pública","Carta de una farmacéutica (ruego le deis la máxima difusión)] Esta es una carta que escribe una farmacéutica, sobre el chollo que tienen los inmigrantes con nuestra Sanidad Pública. > Estimados Compañeros: > Me dirijo a vosotros para explicar lo que está sucediendo en las farmacias españolas. > Creo que es necesario que esto se sepa porque, por lo que he podido comprobar hay una estela de secretismo en relación al tema de la Sanidad Pública y los inmigrantes. > Pasa lo siguiente: Yo soy farmacéutica y en mi oficina de farmacia detecto desde hace varios años ya muchísimas recetas que los inmigrantes ¡¡NO PAGAN!! > Si, si como lo estáis leyendo. > Lo explico: cuando uno de nosotros, Español de toda la vida, va al médico, le extienden una receta con la modalidad de beneficiario normal o beneficiario titular o si está jubilado pensionista titular. Eso quiere decir que se ha cotizado a la Seguridad Social. > Pero los inmigrantes reciben recetas con las modalidades siguientes: > Extranjero titular sin recursos, solicitud de extranjero sin recursos, fármaco gratuito para extranjeros, menor extranjero con fármaco gratuito y lo peor de todo: pensionista extranjero fármaco gratuito mayor de 64 años. Esta última modalidad quiere decir que estos inmigrantes se traen a sus ancianos a recibir atención médica y recetas gratuitas pagadas por nosotros los españoles. > Por otra parte se llevan gran cantidad de medicamentos comprados en la farmacia o regalados a su país y además se jactan de ello. > Daré más datos: yo resido en Majadahonda, Madrid y de lo que estoy hablando lo veo cada día aquí. > Se supone que el Ayuntamiento de Majadahonda es de izquierda y el mismo Ayuntamiento está repartiendo vales a moros y sudamericanos para recibir papillas y leches GRATIS y productos de higiene personal GRATIS. > Estos individuos, una vez que me dan el vale, se compran cremas de 50 euros con el dinero que no se han gastado porque según ellos y jactándose, los españoles somos todos tontos. > ¡¡Estoy harta!!! > Además me han amenazado muchas veces en mi farmacia, pero muchas, y yo luego con el miedo de salir del trabajo a las 9:30 cuando esta gente sabe dónde trabajo y mi horario. > Es indignante y veo que no podemos hacer nada. > Bueno pues ya sabéis porque a los españoles nos va tan mal en la Sanidad, porque todo se lo dan a estos UnterMenschen, ya lo veis. Y eso por no hablar de los pisos de protección oficial, los comedores escolares, las guarderías…. > O sea que yo si tengo un hijo a mí que soy española de toda la vida no me da nadie ni una ayuda y me puedo morir esperando. Para triunfar en España hay que ser moro o sudamericano, no saber hacer la O con un canuto y ser un desecho. > Un saludo, Ari. ____________________ Puedo confirmar que todo esto es cierto y que no se habla de ello porque no interesa; respondo a quien esté interesado: farmaceuticos_adjuntos@yahoo.es Tambien estan los emigrantes españoles, que viven en sudamerica, vienen una vez al año, se hacen toda clase de chequeos, analiticas, pruebas, rehabilitación, cuando a nosotros nos toca esperar turno. Marchan cargados de medicamentos, los revenden y se pagan el viaje para el año siguiente…. que pais aguanta tanto despilfarro? no quieren ahorrar, ahi lo tienen…. revisen las pensiones no contributivas y el gasto sanitario. Mira lo que hacen con los alimentos que les dan… los tiran. PÁSALO porfa!"
Politics,https://25minutos.es/rajoy-confiesa-que-dono-semen-durante-su-etapa-laboral-en-santa-pola,25minutos,2019-01-20,25minutos.es,Rajoy confiesa que donó semen durante su etapa laboral en Santa Pola,"El presidente del Gobierno, Mariano Rajoy, ha desvelado en una entrevista concedida a la web de un reconocido centro de reproducción asistida que durante su etapa laboral como registrador de la propiedad en Santa Pola formó parte de las primeras listas de donantes de semen. La confesión del líder del PP ha revolucionado la provincia de Alicante y también el resto del país, en tanto que cualquier persona nacida a partir de técnicas de inseminación artificial con donantes de semen y que ahora tenga entre 31 y 34 años podría ser hijo biológico suyo. Rajoy ejerció en Santa Pola de registrador de la propiedad (plaza que a día de hoy mantiene) desde 1987 hasta 1990, si bien nunca llegó a vivir en esta localidad alicantina. Los centros de fertilidad tienen prohibido facilitar los datos de los donantes de semen y de óvulos, aunque estas personas, como ha sido el caso del dirigente popular, están en su derecho de hacer público que lo son o lo fueron en algún momento de su vida. Del mismo modo, los donantes de semen no tienen acceso a conocer quiénes son las mujeres o parejas destinatarias de su muestra de gametos. Respecto a la cantidad de veces que lo hizo, Rajoy cree recordar que fueron “tres o cuatro” y su motivación fue altruista y no económica. “Me dieron, mire usted, unos 40 euros cada vez por las molestias del desplazamiento”, explica el político en la publicación digital. La ley estipula un límite para los donantes de semen. Cada hombre estará obligado a dejar de donar cuando a partir de sus espermatozoides se hayan conseguido seis descendientes, teniendo en cuenta los hijos propios que ya tenga, si es el caso. Esta medida se adoptó para no hacer competencia desleal a los miembros del Opus Dei, a la Familia Real y a Julio Iglesias, entre otros procreadores en serie. El presidente del Ejecutivo, que en marzo cumplirá 63 años, tiene dos hijos conocidos, Mariano, ya mayor edad, y Juan. La sorprendente revelación que ha realizado con absoluta naturalidad M. Rajoy en la citada entrevista evidencia que su relación con el plasma viene de lejos."
Religion,https://25minutos.es/prohiben-el-cerdo-en-los-colegios-de-andalucia-para-no-ofender-a-los-musulmanes-y-obligan-al-resto-de-ninos-a-comer-comida-halal,25minutos,2019-03-26,25minutos.es,Prohíben el cerdo en los colegios de Andalucía para no ofender a los musulmanes y obligan al resto de niños a comer comida ‘Halal’,"La islamización en España sigue avanzando. Si esta semana se confirmaba que en el curso 2018-2019 los colegios públicos de La Rioja darán clases de religión islámica, en Andalucía, todos los colegios públicos obligan a sus estudiantes a comer comida Halal para no ofender a los estudiantes musulmanes. Ante el elevado presupuesto que debía aprobarse para poder tener dos menús diferentes en los colegios públicos, uno tradicional y otro Halal, es decir, comida sin cerdo destinada a los musulmanes, la Junta de Andalucía ha preferido dar prioridad a los musulmanes, obligando al resto de niños a comer una dieta sin cerdo. Indignación por parte de los padres de los niños afectados Son muchos los padres que se han quejado a la Junta de Andalucía por la situación que se vive en los comedores de los colegios públicos de la Comunidad. La queja más llamativa ha sido la de un padre de un niño de apenas seis años de un colegio de Sevilla, que ha hecho uso de uno de los foros más conocidos de España para denunciar la situación. “En las próximas semanas tendremos una reunión por la mala calidad de la comida en el colegio de mi hijo. Ante esta reunión me he puesto a mirar el menú escolar en profundidad. Pues resulta que las lentejas son con verduras, los garbanzos se comen aliñados con verduras o las fabes se comen en puré, así que mirando por todos lados me he dado cuenta que no hay ni un solo producto del cerdo en el menú mensual, he buscado en menús de otros meses y exactamente lo mismo”, explica. “Tras darme cuenta de esta situación, he preguntado en el chat de grupo de padres, el cual jamás uso, sobre por qué no hay cerdo en el menú. Me han contestado que ante la imposibilidad de gestionar dos menús y el tener niños musulmanes en el colegio (poquísimos) que no pueden comer cerdo, la Junta de Andalucía decidió eliminarlo del menú”, añade este padre, que denuncia que su hijo pequeño, es obligado a llevar una dieta Halal sin posibilidad de elegir otro tipo de menú que lleve cerdo. Por lo tanto, el hijo de este padre y los demás niños españoles, tienen prohibido comer chorizo, panceta, jamón, lomo de cerdo y otros productos relacionados con este animal."
Religion,https://25minutos.es/la-iglesia-exigira-certificado-de-virginidad1,25minutos,2019-04-13,25minutos.es,La iglesia exigirá certificado de virginidad para poder casarse,"El Papa Francisco desde el Vaticano anunció que a partir del próximo año todos los casamientos para que sean avalados por la iglesia católica, la novia deberá presentar un certificado expedido por un médico en donde conste que es virgen. El pronunciamiento viene a razón de que el Papa quiere que las jovencitas lleven puras al matrimonio, como dictan las costumbres de esa religión, además de que se espera que con esta medida solo se casen los que realmente quieran y no por compromiso por embarazos no deseados. El Papa dio también una opción a las jovencitas que ya no son vírgenes, en ese caso se podrían casar, pero no podía ser de blanco, tendría que usar un vestido color rosa mexicano o amarillo pollito, esto para dar a conocer al mundo que en algún momento antes de su matrimonio cayeron en la tentación, también aclaró que este certificado no será pedido a los hombres ya que ellos por su naturaleza no se les puede pedir que lleguen así al matrimonio."
Religion,https://25minutos.es/el-gobierno-pagara-5-000-e-a-las-parejas-que-se-casen-por-la-iglesia,25minutos,2019-09-15,25minutos.es,El gobierno pagará 5.000 € a las parejas que se casen por la iglesia,
Politics,http://www.abc.es/play/television/noticias/abci-bertin-osborne-sobre-inmigrantes-no-todos-mansion-pablo-iglesias-201806211126_noticia.html,ABC,2018-06-21,,"Bertín Osborne, sobre los inmigrantes: «¿Por qué no van todos a la mansión de Pablo Iglesias?»","A Bertín Osborne no le ha sentado nada bien el cambio de Gobierno. De hecho, en cuanto ha podido, no ha dudado en criticar alguna de sus últimas medidas, como la acogida de los inmigrantes del Aquarius. «¿Vamos a ayudar a todo el mundo? Porque si les vamos a dar sanidad, vivienda, educación... Vamos a arreglar primero el drama de los españoles», ha afirmado con contundencia en un programa de Distrito TV. Al cantante se le ocurre una solución para ayudar a los inmigrantes, y de paso aprovecha para lanzar una pullita contra Podemos. «¿Por qué no van todos a la mansión de Pablo Iglesias? Es muy grande, 500 metros cuadrados, y la Moncloa es grande. Que no vendan una falsa solidaridad con el dinero de los demás», ha declarado. En la misma línea, insisitió en la importancia de cuidar lo propio antes que lo ajeno: «Esto no es Suiza, macho. ¿Qué porcentaje de parados tenemos en España? Eso hay que verlo. Que hay muchos españoles que no tienen dónde caerse muertos». Y, por si no hubiera quedado claro, ha vuelto a la carga contra el líder de la formación morada: «Me gustaría que la casa de Iglesias fuera más grandes para que después no diga que los que tenemos casas grandes las hemos mangado»."
Terrorism,https://www.abc.es/espana/canarias/abci-reino-unido-advierte-ataques-terroristas-canarias-este-verano-segun-prensa-britanica-201807152231_noticia.html,ABC,2018-07-15,,"Reino Unido advierte de ataques terroristas en Canarias este verano, según la prensa británica","Las fuerzas de seguridad del Reino Unido han advertido este fin de semana la existencia de amenazas de ataques en playas de Canarias y del resto de España este verano por terroristas suicidas . Se achaca este plan a la diabólica Samantha Lewthwaite, conocida como la «viuda blanca». Sería una macabra acción «espectacular», de acuerdo con lo que ha difundido este fin de semana «Daily Star», de la cadena de periódicos británico «Reach», antes del grupo «Trinity Mirror», citando fuentes del MI5, el servicio de inteligencia interior del Reino Unido. En la página web del Ministerio de Asuntos Exteriores del Reino Unido sobre consejos de viajes a España, Londres no ha hecho acualización alguna sobre terrorismo. Al igual que en meses anteriores, señala: «Es probable que los terroristas intenten llevar a cabo ataques en España. Los ataques pueden ser indiscriminados, incluso en lugares visitados por extranjeros. Las autoridades españolas toman medidas para proteger a los visitantes, pero debe estar atento y seguir las instrucciones de las autoridades locales». Conversas y blancasEl diario británico hace especial mención a la presencia de mujeres yihadistas, reclutadas por Samantha Lewthwaite y convertidas al islam. De España: «costas españolas e islas Canarias» además de Chipre, Grecia y Turquía. Los detalles proceden de correos electrónicos encriptados, llamadas telefónicas y servicios de inteligencia extranjeros. «Se teme que haya reclutado hasta 30 terroristas, a quienes se les ha enseñado a construir chalecos suicidas y elegir sus propios objetivos», afirma el periódico londinense. Samantha Lewthwaite, de 32 años, se incorporó al Daesh «y es una de las sospechosas de terrorismo más buscadas en Occidente». Una fuente del MI5, que se dedica a la seguridad interna en el Reino Unido, aportó datos al diario británico para afirmar: «Un ataque en un destino turístico popular tendrá un gran impacto en el turismo. Lo hemos visto en el norte de África y en Egipto, donde el turismo ahora está casi muerto». «Lewthwaite odia a Gran Bretaña y todo lo que representa Occidente y ha sido mentora de docenas de mujeres terroristas. Está a favor de los blancos convertidos al Islam porque siente que atraen menos sospechas de parte de los servicios de seguridad», afirma el diario británico. El medio agrega que «ha convencido a muchas mujeres extremistas» y que «alimenta» al terrorismo islámico con «mujeres muy vulnerables que son manipuladas fácilmente». Participó en los ataques suicidas del 7 de julio de 2005 en Londres."
COVID-19,https://www.abc.es/espana/comunidad-valenciana/abci-doctor-pedro-cavadas-enfria-optimismo-gobierno-sobre-vacuna-coronavirus-202009120648_noticia.html,ABC,2020-09-15,,El doctor Pedro Cavadas enfría el optimismo del Gobierno sobre la vacuna del coronavirus,"Pedro Cavadas: ""prefiero morir del 'covid' que ponerme esta vacuna"""
Sport,https://www.abc.es/deportes/futbol/abci-mundial-2018-ejemplo-croacia-pais-y-mundo-201807181103_noticia.html,ABC,2018-07-18,,El ejemplo de Croacia a su país y al mundo,"La subcampeona del mundo ha decidido dar por cerrado su exitazo en Rusia con un gesto único. Según anunció el seleccionador de Croacia Zlatko Dalic, en una carta publicada en Facebook, los 23 millones de euros ganados por sus jugadores y el cuerpo técnico por su papel en el Mundial serán donados a una Fundación infantil de su país. Una medida que viene acompañada de una potente crítica a la clase política del país balcánico por su elevado grado de corrupción, criminalidad eineficiencia a la hora de solucionar los problema de los niños y los jóvenes en Croacia, el país más pobre de la Unión Europea."
Society,,ABC,,,,El fiscal de menores de Andalucía propone eliminar los «botellódromos»
Society,,ABC,,,El pico Veleta es desde ayer el más alto de la península.,"El pico Veleta es desde ayer el más alto de la península. Tras los terremotos de la pasada noche en Granada, mediciones de miembros del IAG así lo atestiguan"
Religion,https://www.acontecercristiano.net/2016/07/la-onu-dice-que-llevar-ninos-iglesia-viola-sus-derechos.html?fbclid=IwAR38Zp7MNGEBToOnNKJrkPcH2DpHZhpwVYCioN0oYm9fbfhSr0DOEiclMWY,Acontecer Cristiano,2019-07-02,,La ONU dice que llevar a los niños a la iglesia viola sus derechos,"Llevar a los niños a la iglesia, vulnera sus derechos humanos, dice la ONU, alegando que la asistencia a los centros religiones debe ser una decisión del menor y no de los padres. El polémico informe del Comité de las Naciones Unidas sobre los Derechos del Niño, señala su ""preocupación"" por los niños que están legalmente obligados a asistir a un acto de adoración colectiva , según publica The Christian Intitute. El comité recomendó al gobierno del Reino Unido a ""derogar las disposiciones legales para la asistencia obligatoria a la adoración colectiva"". El comité quiere que los niños sean capaces de actuar con independencia de sus padres. Para David Burrowes, un miembro conservador del Parlamento británico, describió el informe como ""ridículo"" y dijo que el gobierno ""respetuosamente puede tirar este informe a la basura, lugar donde pertenece"". ""El acto colectivo de culto no es un ejercicio de adoctrinamiento. Es reconocer y respetar la herencia cristiana del país y dar a la gente una oportunidad para reflexionar"", dijo Burrowes. ""La ONU debería invertir más tiempo haciendo su trabajo principal de prevenir las guerras y el genocidio en vez de andar metiendo las narices en los salones de clase de otros países"", agregó. Hay asunto en el mundo que la ONU debe poner mayor preocupación, es el caso de los desplazados de sus hogares debido a los conflictos y la persecución, que el año pasado fue más de 60 millones por primera vez en la historia de las Naciones Unidas, de acuerdo con un informe del Centro de Noticias de esta organización. Los cristianos deben seguir la enseñanza bíblica de Proverbios 22: 6, ""Instruye al niño en su camino, Y aun cuando fuere viejo no se apartará de él"". Es mejor obedecer a Dios que a los hombre."
